image_id,class0,class1
013c169f9dad6f1f6485da961b9f7bf2,0.79872906,0.20127097
7222b97b9a833ddac0e188319a3c4af3,0.96588767,0.03411235
588b9e528e57a25e8985888133d3af61,0.0008061774,0.99919385
53ee044ed59a68c2d089f8a8f0bd620e,0.99991775,8.2269966e-05
d9faf4c7eef34ef10e7ad98d1780cd9e,0.98776543,0.012234596
ac4491828474ddb108feea97a3dd9b2e,0.9476971,0.05230287
7dcb78885da74ebf4adb54042bd23d5b,0.9303665,0.06963342
ddf377d1b071c2cec89dec0672f4156a,0.9998944,0.00010558168
9bd79ff85b40084060c327b2b9ca1e81,0.0037297125,0.9962703
5aa416acbc31207ebc35faed872c8e3d,0.062877685,0.9371223
aa94a6c5aa2944663fbaf9b0fe6c23cc,0.9988533,0.0011466515
0bfd35d7f2b63b1ef799fefb18605191,0.40331388,0.5966861
e77a8e0acc0663c80e108291e664d378,0.9505116,0.049488444
5af59b2dc1595664ab6aaf11ea7887af,0.99999154,8.470995e-06
511d77216f874b95d6070d31abb5ac6d,0.07276732,0.9272327
56e3aa531cd2b4c2a597657ce69bea4f,0.0006764286,0.9993236
204c690fdc9b400342f9b5a271523bfe,0.17099495,0.82900506
415bbe6901d71d5065322601c47544df,0.9996474,0.00035257015
3689f084f7fa4d0f6336cca39a224f22,0.9990853,0.00091464806
e34cc55dd6e07a284333428a1998864d,0.4154438,0.58455616
990b0dcd83353894c4a2e73738cd6c25,0.41354772,0.58645225
2790d36fa3cd4d3fa05229d1c693d499,0.16530778,0.8346922
37f45b3477ae15855f96dbe3f1f7f9c0,0.9978853,0.0021146436
b440e6708f332a8be9eeccc368b0df24,0.55665255,0.44334742
8a21e0bb68cd729b2108a80faf955b7d,0.99483204,0.005167979
7060531528cdf18aab89ddc252354c1d,0.99638945,0.00361052
2d746a6e9c35faa63f915f17405a7620,0.24977283,0.75022715
67bbf19b5522fcff2ca65e09b1cd1df8,0.9964042,0.0035958674
521737fe7ce420e5fe1864c36f1f1865,0.071334496,0.9286655
fb029eba1fbb59352e370f1ce93dfc92,0.049338862,0.9506611
d960415b14e778e388972a25ce3cd70d,0.008537119,0.9914629
8c7341b62afed8980c0cfa1659909be3,0.81982106,0.18017896
25e8a01e7de94f8874d34b9afdd593c5,0.03225552,0.9677445
91fe3b729dcb9a1fe5ddc310893fd339,0.9819343,0.01806563
234c0ca0777f8614476112bc7412caa5,0.9984067,0.001593265
c34ccf37fcb956312549d7a582f19788,0.22337483,0.77662516
e8bffa66025df05ffe10232af1046542,0.9781964,0.021803595
6c17cc0ca0591575ae3f0ae62fd9edef,0.022139193,0.97786075
fb0b3aea7b0a3ced3aff87fd302c9ffd,0.1711671,0.8288329
58d2bf66beb82854825bef7db742819f,0.9972939,0.0027060679
bce6bcf6038371280f01a046751af32c,0.964821,0.035178997
bc49943587ae2b5222a500b9a964d827,0.9940866,0.005913322
230d775afe6d5f2f23515152d2a030d3,0.9997365,0.0002635055
45ffdfc3462f0377ee35ef05e9bf2b9d,0.8164847,0.1835153
805adafed138091a3781447c33e1a600,0.998762,0.0012379533
218e819ed8c0fe25c92ee7f1d5b993c7,0.951119,0.048881028
bad694ad153ee9c56ffda84575095111,0.99992585,7.417754e-05
3198b14b43ec49fdb55d5fe3b03a56f3,0.9956928,0.004307238
325fa15bdeaf8dfe6cf63a82fad30228,0.86006606,0.13993396
4e7c01fd1cfbfc54d2ac4913f6359be7,0.78875196,0.21124804
f3699d3679128726466b307f7a7cba73,0.545031,0.45496905
c057d680cc5c76dc89f01c5945267508,0.9663577,0.033642363
724c7003e9c18c07c5f925edd825ef02,0.9999665,3.3542947e-05
4aaa644100b006b907aad188b7cbe342,0.9992575,0.0007424374
ebb4c7e1dee5c840751626bcfff3c2fd,0.69589895,0.30410108
b9182fc1e8c26b2642e8cb47ead586c7,0.9627133,0.03728675
3975d9bd8377d6cbf2fa92ca2efcfc39,0.99813557,0.0018644239
a197da40ea602ae169a5bb958e58e65d,0.99739766,0.0026023893
898f3a2c28f2267652a51a0163da0a19,0.9941414,0.005858575
9fda60640538c98e371a780e76b8a934,0.9996184,0.00038151004
d4bc86d676c3f95f45b75a0885c022d2,0.9993912,0.00060880225
c6d180c86c53a79553a1773e9df1ca86,0.9997247,0.00027526103
b176812b6d85e2bad51164998ec32581,0.99913293,0.0008670981
2a48953e401d5a9375966491758310a0,0.9994199,0.0005801041
76e1b5ea5308e49ae6b2081d559e938c,0.69553214,0.30446783
5994672502a02f2e1d49b164e16ab4af,0.9847749,0.015225098
3980fbd0f4f131b672d5dac9b4b044a0,0.9999896,1.03861885e-05
e48737e0cc1a1fe43b0a02484894eaf0,0.33625382,0.6637462
bbe5760fffa7c61ff8cf806b734ce19e,0.99948514,0.0005148101
3019aec706bd013e1e3348564fbfd086,0.9971812,0.0028188871
35d9d826e89a38a66484430f6ebf85c9,0.99794143,0.0020585349
127c6048347e41fd040ae79d76fdfb3e,0.87570506,0.12429491
fee4f8011baa2854351eb2d744f0fbb1,0.9783638,0.021636197
e34d4c8fea9d9626853069ebe3f30992,0.9987625,0.0012375066
afe26bd69f04e1a0eb437ed8fad12d63,0.99927443,0.0007255715
3e90adc40cb10bf9f49d34c6d54ba50c,0.9995701,0.0004298816
cd545e608ba6a194ea4a0c45c3c49980,0.9998841,0.00011580156
9b609fc8e82081f4ac5bf83b8a0fbc5c,0.97640675,0.023593256
eed7b2051a72814f598a2325d16613d0,0.99985874,0.00014129518
18e12fb03036d68da9f672073967c753,0.67648065,0.32351935
1da78a23d8738003d24bdeb4a47c07ba,0.96099234,0.03900767
ea1d58be10d8b14394ad4147c5fbb60e,0.004333925,0.995666
56df1818b6567b2e812e615365b22e60,0.97786474,0.0221352
1fad8a04142b39fb650138dc933334b3,0.9999981,1.89238e-06
24263689acdde18b84fc1f464c908ccf,0.9999976,2.4213964e-06
818a1e7fcce109b3640d73dcf9ae74da,0.9345017,0.065498285
77b20dccfcee611b676bbfa760f883d3,0.9986994,0.0013005801
e4f0bab50765cafa3feb728cfbb210b3,0.8444477,0.15555239
13b9d029ff4c874e22f539c174ae96ff,0.9157932,0.08420682
10cba931b86360874e0905f97737d1f4,0.9764349,0.023565138
2fdc77728d36fdc8506d65520d2aa0d3,0.99957544,0.0004245945
660eef5eec9f1d7af587da0e67222e94,0.013813319,0.9861866
bd82db165ef94f385d9f023a42d181a5,0.99996865,3.131895e-05
4983daeac755e646cb10670f26f04168,0.9991217,0.000878319
9fd7502c56c4c91aa88f6442d3ccb567,0.9975426,0.002457465
7707509ad13c3c9d41d2417ef8fecaa6,0.99991906,8.095798e-05
5820b002c7643e23208a87a986818348,0.75239915,0.24760085
eeb1c8fa0a8d21ecd33da05d335d4b18,0.99999523,4.7249687e-06
d34da221bea7cfffada59e3b7e47b05d,0.9986324,0.0013676382
a1d96d68f5fe42adc4f0fd93578cc52f,0.9997732,0.00022679844
e7bcf671b3a76fc9b0ba29727f3a7a5c,0.9664396,0.03356035
4593b44cd46a5ec9c8f341a16ddcba07,0.99966824,0.00033175806
f62a8210fdd97badd3a850adb5cd2d95,0.6713202,0.32867974
6facd092dfec22384fd9446fd84c1ce3,0.99574006,0.0042599235
b9a1cd8ead2d5c04b61217622da831ed,0.9992914,0.0007085374
a8eea443a1b6ff5a66a5b3d9ca3b43ec,0.77758753,0.22241242
3ffc3654b8342c68038a2249787f87e9,0.97358185,0.02641811
885cb27d4cf51dc3aa6fa71b3aff08d8,0.038703896,0.9612961
f2f8952624cb775e2a72b5e73e29d57b,0.20858346,0.7914166
29fc11e345d3a084f33fda5c43686076,0.04260319,0.95739675
c534d7f44cbfa9d8baab4ffeeb35f053,0.9999888,1.1233652e-05
72fce426937854b7068b528e2a3c96d7,0.0030271672,0.9969728
fdb8f8b25494dfa7024c24e61a56edb4,0.9901648,0.009835162
df5c9296ecae6da1288c490c37c8e3fc,0.99964225,0.00035776207
4fef4a4c55426766f8eaff240f1050dd,0.9174087,0.08259127
0d8b5533f40cf4b0c3f2d86b1d61d6bc,0.9998443,0.00015567182
fcdd777de2f86604758044246dd7bebb,0.9998442,0.00015579893
2a974dff02147c8c34b2e5f9f90c312f,0.9986577,0.0013423337
56cb181941ae9b45448469cc0e420ba7,0.9987941,0.0012059152
171388f8091a33de18fa9def04b01042,0.96707815,0.03292182
94b4487a6f96741da2745343df491908,0.988897,0.011102945
ec08aa8c34d48c492e9a8f9885f24acb,0.9783196,0.02168043
831d7c9c5ba5b96a73c71e5e2adb9c0f,0.99954164,0.00045840858
3d91a84170a65127a0d998987962dd07,0.22686724,0.77313274
8d612aaeaf1b5a01971cbdba49b37fdb,0.7716446,0.22835536
a40ebf6bbcafde17ab85ba720de1e686,0.9984781,0.0015219048
b0a22a2ed9f2511c83628c3c149c620e,0.99989104,0.00010893274
ea087ad3a387b4c4baecd43b21edfa38,0.99399143,0.0060085775
f70e426b2d61fb8d53d844e0fdd032a3,0.9991487,0.00085130724
87a17e0680f0324fb5e39c610ec1eabc,0.9744211,0.025578888
25f51d768c59ed4ac52079177d45479f,0.999754,0.000245948
a2188a01235ae6d38e99371e3459f5a3,0.99984336,0.00015666774
a6f29ff09ae2e8a11cf1e151471fdcba,0.004184298,0.9958157
d5d13d7d803507aed653e01a183e0089,0.999987,1.3051389e-05
0c0b8e98262a662c362929aa60e6bed9,0.9999988,1.1745716e-06
ae449aa8589959e118d06c008dcd5035,0.3131883,0.6868117
e37e6945fda3fe8118a033cc43b247fb,0.9598794,0.040120523
ae2c627a8cdf3ed34305217f530fad73,0.98693454,0.0130654955
c94dea3d697a01b6dc68b4a810830fa9,0.9606242,0.039375775
3c2cf7dee8ad4b5b2921c65cc2524ce6,0.057439353,0.9425607
e5f707e4fcf1763d282bf7d911c6d345,0.99880636,0.0011936892
39af4d0dbe33277af4520b6bdee5e1b2,0.9922293,0.0077707395
4a8ac39c7a3610502f46ae647da2ef19,0.99521494,0.0047850814
9f3af32d10e06c9d1b3e0e2d39fbf9de,0.8345242,0.1654758
b95f1cf07f0b4aa8a18d890b1712223e,0.9986457,0.0013543273
b6742642009842b72acce666991e9495,0.99705553,0.0029445144
fb1150a90723df92e2385c956db5aeef,0.9974287,0.0025712557
1426d221af945559896985caa24d02a9,0.99999774,2.2961074e-06
402d2d78d516f7a6899b25ae6f6b7b91,0.97728,0.02272005
953e9c48167874db643fd1dc010605c1,0.8558816,0.14411841
a9f5053df6cf18b5e52173b038bddcad,0.99998677,1.3238747e-05
2edfac59a792f8bf27a0d5beead24c27,0.99998236,1.7641716e-05
8ecee848dad45a30b6a0f80f6524a3cd,0.021949535,0.9780505
ee5abbb404a247b05f2961565a0760f1,0.9755938,0.024406234
a2887b486dd81a8f4f9086a97b87ee44,0.55434245,0.44565752
17e37e29b02ef0f01a1e9e5e0c0e9d6e,0.98916316,0.010836839
b92f500effea3979596d1ad5833d62aa,0.78464806,0.2153519
3075716fb54707f068e0ecd8d687f799,0.91998035,0.08001961
f558366fc11e15db8e92a1d7d78c4585,0.9944805,0.005519509
739077a7a2add5c87ca97bda44c8bb95,0.93189764,0.06810237
e1c07a9d9c245c9b742c3cc5e15180bc,0.99995935,4.0639738e-05
0a8dc3de200bc767169b73a6ab91e948,0.9894946,0.010505307
281b0e152c84843e22eba8f121592cea,0.9786849,0.021315096
12d5529941b5a673cb50f4e1e8c502de,0.5140112,0.48598886
2e2f4e832dc3bd12ddd8d405cbf7fdf5,0.06473844,0.9352616
3540f15d1d45917683cfc818416099ab,0.69558954,0.30441046
dd14fbccb38c064bdacc33391d8cca9e,0.00833591,0.9916642
6ce444e8adaafc7d20422f662b9ef160,0.9999474,5.2564727e-05
57a32a219495bdff5cd72597688a46d2,0.9946885,0.005311472
ba069b56d87a5ff7be250ed5abebcc07,0.9570922,0.042907827
33e9093de7567d13466efefda65aa682,0.8456178,0.15438218
d6678cb7ae39f575d35ab9da6d7cb171,0.99578434,0.004215656
15ebe1d755c0b7598be716ef950308d4,0.28682598,0.713174
f4e77a5ddc822faaf55570590689466b,0.99950886,0.00049119367
1ac0078bcb5550b9dc4f0dbfade6eb4d,0.8008242,0.19917578
945e911b21f8a7a61e1828b1b96e9b57,0.995025,0.0049749515
4317ccff1c5ab145abf05130c49402b0,0.08744862,0.91255134
92e85f2d1d6ad5ebe0385ebb1a7868c2,0.011705327,0.9882947
fdc79ca123f665375a024d95fce24af4,0.0035395185,0.9964605
1e87b2befde0db02bf14e75e798e4269,0.8656708,0.13432917
f0c45aa5f538374004270660dd339e0c,0.020248702,0.9797513
1782aa7185480390105391366e207a8d,0.8346,0.16540001
3873c2297c6f237f67defb7ef1243a3a,0.9807314,0.019268606
bdbd25ea1bf319c14bd215a4cc54a79a,0.011445482,0.98855454
e82e5f7cf9eaffcf52a36ee49e4b576a,0.99988604,0.000113968505
529e1b84a553a1eace23e78a49d041aa,0.987177,0.01282294
775bc8eece1917406112f0f626e190d3,0.26704037,0.73295957
5b26309e228cdffb49fee96063e2c880,0.9998456,0.00015439828
f0f700707355c83f4142ee3358fd1a78,0.9999976,2.4113906e-06
c87a07a686bc8e8e528209a582d5043c,0.6625728,0.33742714
c6c7b52660b17c859e81f3e29a9290fd,0.9455765,0.05442353
b0385734db3c516e5e9d43af7dcfbf3c,0.9999347,6.5339715e-05
39c48b218f46e9448e1f877de440faec,0.9898628,0.010137173
e20886e0ccd8fafec82fee3ca05c366d,0.999949,5.098382e-05
cdcbad2105eba82efac5f8352636a4f5,0.9839461,0.016053911
0af8628f5cbe0786db483a10934d1be5,0.9998561,0.00014387014
5d6805e3bd24dcb9489d6718b9e60875,0.9999969,3.055435e-06
833c4ee4ef52adb663076af69efe3c22,0.9998599,0.00014002956
0b7b8344c7c39373cfddf21a7339f206,0.050672572,0.9493274
3c507def3894eeaba8be81a1e2cf1f38,0.74472237,0.25527766
9c71b33d836534579e8c2c15a9849eb0,0.99987113,0.00012887863
4688671bef57318e17dadd91a29e1e0a,0.99413043,0.005869518
7a4e9f9b2fd1e2423d98dbaa316d199f,0.45389557,0.54610443
fbbbec8a08c3776eb788dfa24e96c116,0.009387808,0.9906122
2b096376f5a0f62d10847e5d6f540a41,0.9999571,4.2894066e-05
79dc479648b23db3616339b4a79011b8,0.99995506,4.488679e-05
6fe65e41cb661237e9030f191e3a2a9b,0.90942985,0.090570204
bbe48901af3e353ba17d85aee2eb9430,0.99912673,0.0008732919
3ef5a2d445ede454793f144d462faaab,0.0070123333,0.9929877
ead7de33da7f44a7af362daaf2ae4d00,0.99998426,1.5719474e-05
1b78d27f9d6dbeb9296c6b610262c95e,0.8278575,0.17214252
61b5b9b49242ae40885781dd2c1a2cb0,0.99962187,0.0003781174
be39af57fa823e11f4559891d1d6ea1f,0.98088306,0.01911689
44a4ac9c03955122caf8db97ae2fcec6,0.6881657,0.31183434
0aa43b52e98700f8696bf36c10a76cea,0.99999857,1.4218441e-06
c85bd341e70f12a1653e6d3a48225e55,0.9880128,0.01198716
9a7c3ac63356de02fc79d613fccee843,0.99999213,7.810142e-06
7849964d63a43175008dd8a127175e19,0.46765304,0.5323469
5085aa895168d112f671ae18b22dc0df,0.9999151,8.482785e-05
8d14c321b87595be89926a9b5219150b,0.9989415,0.0010584831
b8756da75ca0ff37e9124e4480fa5c51,0.00055063993,0.9994493
28119d05971cf37e7709c53a5e45c3a8,0.9996735,0.00032647964
8408eea460f0a9a2f9aec40da98917cb,0.99947053,0.0005295247
2bcf36484564a6ba7a1bda9c7ae96087,0.99980193,0.00019805915
ac30fba4f3b56ce91061a996da50ca33,0.67187965,0.32812038
d442b46f858afa0bbc87e0fd6a88bbb4,0.4455997,0.5544003
5cd7b69add950d3e0fd7d6a0b84d9ce3,0.9874928,0.012507268
7324a6d2f3cdb80878587b427f6df871,0.4437946,0.5562054
97d10edc0bd4a9bdf9265467678944ae,0.98822814,0.011771877
f165cc0d9b3e0860a6aa4ea2079ef2e3,0.6960183,0.3039817
5dcc32890d8892aa5583f07b8308f6d9,0.9996724,0.00032756492
889347926c284c6c61234b357153d327,0.042362817,0.9576372
7af230c8f8329e6f69996ab7ebfc97aa,0.849776,0.15022397
b537b8151e99a7cb62d9e8173802047b,0.9828488,0.017151129
54fb9abeb8e92ec3f690a7455d892c3a,0.9999883,1.17386335e-05
cc56549766a3a7acd001d5b0cf1342ce,0.99931014,0.0006898777
fc853c552cdae3eb0eb78f6101922b06,0.31080335,0.68919665
b681e8429d0e437034518de0ae6f6468,0.99993396,6.607558e-05
6e1cefab110115d73b04accbe36df6f0,0.8181907,0.18180929
0f62d0a08f8d384a1ab5b78e83554e29,0.006086833,0.9939131
24671577f584d6b49ad97e5d49321fa5,0.9993067,0.0006933424
874ac8cb7b030ee4356d0b1bf54f3bd6,0.7480454,0.25195464
65e600f7fd5b8cf1c3027e2165585ed8,0.8775725,0.12242751
7e406876f2125c3be2c61f32965384c4,0.99943715,0.0005627796
af6e3cf591f1ef220c22cefe19b638a0,0.99561864,0.0043812715
e23669476b05df4e8a419d80c7a95b7f,0.9244952,0.0755048
61073332776c189abf3844bb71f990ab,0.99999046,9.487544e-06
29d5ed367182f9edefd323fc97f0edd6,0.9306509,0.069349125
f84c417ac0bd5d1a874f1c4e788c6b77,0.995407,0.004592989
d3aa566318310e1132a19b28151a4007,0.99961996,0.0003800044
ec2176e084f94ee8f9fc662354262062,0.96951663,0.030483378
751fc253d84473e85a47a2826df12ce6,0.99763,0.0023699244
c65d1bc01538c40e79d946c4d7a14347,0.9997447,0.0002553093
b31896c53faf22384b2ec503b2657139,0.7241453,0.27585465
f8959ec07e6b04f0e422f2a8fb18e074,0.9996158,0.00038412522
950259de679bcbb923e69129ef6640d5,0.95794034,0.042059667
2ce9d73f2f2b9809f54f5ced22abb25e,0.9995914,0.00040859292
618777b8305b062583337d9a6b7a3d4e,0.99999225,7.788143e-06
32b33ed354f4f86cec0a90e53f584d58,0.98605573,0.013944192
e91fa68e2ba762b434a9fc7571ccdd3d,0.9958858,0.0041142157
d2993271d0a49d1d821db1174861629a,0.82918406,0.17081596
6ca2a9acd3421424f26805ef49e9bdff,0.99999845,1.5298477e-06
bc783ccd6ff9cc50bbf3b4f5cdc7b147,0.99992836,7.164849e-05
3210943635d98be46b4864dc5fae5079,0.9991091,0.0008908588
560ff4beac01961b07e664cda2419933,0.9965107,0.0034892668
97e10e9ae645d625489ae5df9548c589,0.9832865,0.016713543
ec84efcda776fb18bf86866e11e12832,0.82623476,0.17376523
e518480161cfa66fe275e28a2cdb7059,0.9802111,0.019788979
3f51f6bbad915b2d088bdceea490f3ff,0.15023118,0.8497689
8d92d5da9bcba061cf36ee0a6c4d5d45,0.8613801,0.1386199
9d55051f2ad55edc96612d7d28dfd472,0.002645072,0.997355
c881718c7b12b311fdc898370fd74d53,0.96790755,0.032092452
74a889a192f72244c10e6d0c691b68e1,0.60623604,0.39376393
89f04f147e058dd9899c3868fc135e4f,0.9952857,0.0047143265
29b9c96e5b2af75325cad69a8ddab7c7,0.0010805319,0.9989195
6c9502d09e81b5505727e86481d2ed51,0.9999478,5.2185434e-05
c618cf8cf1bb38367cbe5a21a9fa56d7,0.99908936,0.000910596
547c3618a312f5c3cb3095d457483a57,0.94935596,0.050644036
21e82a2a2a98836a5932f08ae4538bdd,0.9922333,0.0077667446
0c03e73d43ad216fb293bdb7666439be,0.9938116,0.006188417
03f9ce3f34a38cf5c6411acd8fd4c5ff,0.99999475,5.1951097e-06
8665a7a54f95442fbf721f9865fd2215,0.9996277,0.0003722622
bd20f59b67212bfe34b7b144c09f1280,0.9999937,6.343783e-06
8b80c6d513fcc465dee24402e8431bd3,0.9999653,3.4659133e-05
dd37fc55e9270de5a365efcd06593348,0.99659485,0.0034050937
4c60b5ec140ae2e8611927fa82726f95,0.9770323,0.022967668
a34f741d1e299b6f7d45ef8abe29dac6,0.16598944,0.83401054
17ead023e20603e9df9f2a3f326b2344,0.7416716,0.25832835
fcc202f312900fdff3053fcd45fe17e7,0.9993895,0.00061046577
c7629472a268558926052733d25e66cc,0.69570374,0.30429623
d025e3d642cb20b297bb70aa06eb3447,0.9976172,0.0023828358
53ae3d1a464529cb387ce44aa655846f,0.24514791,0.7548521
03f00327702f48c4b6726a0e1649a157,0.9997416,0.00025836064
0cadc7fd92caf5c27d7ce718d089897d,0.99989665,0.00010335293
880b327f38330a6d6f8ecd18678ab1eb,0.53364617,0.4663539
7285810152dc8bc8a7e300f7e431b553,0.9999188,8.114719e-05
c9737f66509cc55924c6ffee7445c006,0.999918,8.199208e-05
bdf81a571d4164c54e1d57e870bab752,0.709603,0.290397
6ae67e95de277c280873ec6a0dd3dc01,0.99994314,5.6898636e-05
bcf20ca8b53b8e36caeae0010d9f4657,0.9996923,0.00030765534
603f46ee0064be1ad82c131af4f5c5df,0.99988544,0.000114489696
d20d53b2d8f22484d5944d92c914c72b,0.06899302,0.931007
cd74ffabbafebe43115d854373e1d75e,0.3219696,0.67803043
f54d1a125632850b7774cd5144ad3bc2,0.8530233,0.14697666
773144bbf1ced7a17fb84cdcbf7e6504,0.11991956,0.8800804
823c23eae7b2fdf7f2694b8417f961b5,0.970688,0.029312056
158c6d4adf43b8fb9c3c51bd47180e9e,0.94365543,0.05634457
6f275a49e59b6d07416bfd3b8b73f7a8,0.9620614,0.03793861
89ed046a7e6ea0bf90a90d41c93838fa,0.9941788,0.0058212704
36aa7cdf317c33edc514ef43814d4c9b,0.92745715,0.07254281
e113e801c91c55f6775364e45e1e2498,0.9999672,3.2739026e-05
f4d47aa68af0a6a3b5ca91e721707421,0.9950782,0.0049218126
99a41825d70b5867a2b08e20f05b4e6e,0.8289514,0.17104854
33710a9edd291057f356433bcb50a632,0.9672688,0.032731205
bb3db5b1a3631c3f07ab30b3e53246e1,0.99953604,0.0004640268
36cd56c10616e2089c21010d73d0df3b,0.99878854,0.0012115061
36b6d5f8f49d605ee5f27fbd80b96d5a,0.99905306,0.00094691553
bc100835ebd9995414e3c7a23ca2b4dc,0.0010336175,0.99896634
871e8ae9dc52f1fd45a7cd3068c71d2e,0.017335815,0.98266417
b6cd281d9e2086509d4aff85866aa1dc,0.9999068,9.3201365e-05
6273626dc6aded042607dd342de195af,0.9999956,4.4070935e-06
669a2a0c6d62262965801dee89376343,0.83520436,0.1647956
bc171f3a7bd378efe1d1b304ed1d724b,0.99953854,0.00046144065
5d47fc0830ff38a5a584e9fc83928990,0.9984041,0.0015959692
0b8ec8f17db23936e86de9ca3f36d206,0.99586296,0.0041370476
2905c37bac1498f5d07b55ecd83bca43,0.9353458,0.064654134
a550a845b14d4d14fb51aec4638101e1,0.88260025,0.11739974
1b4407d5e1e9ec1e602c75fc80b7b001,0.99999857,1.411506e-06
a5eabc3dd2734b211c9b09205443a2ea,0.9794056,0.020594344
9f8b0424d8c2a0856a5c7aed3a7753e2,0.001408496,0.9985915
4d60dedd8acc1fc0c83596e2a0c6d0df,0.99826944,0.0017305193
95c7dd4307b9ab126fe347ba6e57dd7e,0.999859,0.0001410296
57169906bb821d83315d3291af052418,0.9999758,2.4236111e-05
36cb07063dd0f4f649e5f478d3ec2c72,0.9978072,0.0021928104
db33c9ee0173a3be32fcd0bc781b161f,0.9992519,0.00074805145
e9c690c6b50e976406e953e6cfdb7a0b,0.82422906,0.17577092
cb0ab4b50a94ae805b052e56e18c7f43,0.90740204,0.0925979
c599b8e1af4bf986d23b7c6d93cf62b2,0.999826,0.00017406186
b09780a59f371d11441de06aad993437,0.8336982,0.16630179
645f1d663a0008a679a6187bef19e968,0.9996147,0.0003852375
d523d9a02febab7fd910c61e0ad00480,0.8679904,0.13200961
03b796fd180662c4e579a4b8894486a9,0.9615773,0.038422707
d668f847d1fbfef0784961b91ad913bd,0.99998975,1.0270201e-05
2da8f014c4422d4cd59c05ff4518ae1b,0.12931415,0.8706859
b7f01aa169cb6fe393063386530595c3,0.9991579,0.0008420475
75ec71c3e8edd4291eb1bec543ca5855,0.03662056,0.96337944
0c84dad44979c3a7777a8f4f4d9f5f7a,0.99887127,0.0011286781
1e5df6a5f0edfdce728581219123811f,0.97199124,0.028008793
82e41a990090318996b32addee7ed8af,0.9355454,0.06445464
20085587273eae1d4ea461ee23b18fe3,0.31187075,0.68812925
0aee8c95a5c040407100c1b7dda552ef,0.9997558,0.00024420253
8f90c2f3fa222eac7b59911267d00322,0.99823344,0.0017664923
9b41c13ac918adcc1261f750a1d61b40,0.1067887,0.8932113
a34f54c73ecd89db6155fab8cec6b999,0.00816194,0.99183804
f1bf11a8a2164e6adc930df26a5dd75e,0.98403454,0.015965527
122b52a4ec108c2ed3e934b4abfcaac0,0.9919173,0.008082698
05dbd765ff84cbb24759b0c135ba4447,0.9995571,0.00044285608
f06b3e9d9422ea8de3b22d5db99913f5,0.99999356,6.481388e-06
b4892a156d2b51f8a33413e447cd07a4,0.9982578,0.0017421774
da01eec65d8c0cd330612b514627c6cb,0.9991197,0.0008803579
f72a16b39ac8ff4b8f1df59e34710c2b,0.98215187,0.01784812
d0d647dd59a4b1fb3ceb3aee3a09282a,0.9983102,0.0016898362
df8adf0cc2608573128fb4a6cb650079,0.9678224,0.03217768
dee60decdde445d8e7b9e9c0f7d1382e,0.99729115,0.0027088725
c76cf9daa7ac9cb5e2b839223a25e3e8,0.93326616,0.066733785
5f465c42b5dabad92561ebc83310755f,0.83971125,0.1602888
2ab2b7040d46ac3babebb3eca1d92b0f,0.9944839,0.005516126
a68eed5e92eba6f867bf9cfbcc7c6d86,0.99670887,0.0032910563
3658d0751f708f6676dce25b328dccca,0.9299249,0.07007505
fd0f5d8a369ce5026ea3be06a64980f5,0.9994091,0.000590879
c872af6db5f8dc838fcbbed78666bdd7,0.75753623,0.24246372
4de27ac8b1c575b620cc16780030086d,0.052136943,0.94786304
a1bffc253b662f0ed464ab6e7ab6950a,0.99855226,0.0014477809
844c74ccfd247080704e9118a2ef5ee6,0.9999089,9.105019e-05
735ea124180d108f676db6adb5b1ba98,0.009585787,0.9904142
533e87c55ad38b554f3ff19bf751eb14,0.19975929,0.8002407
3c6f70f56258cad13d74e7f17da1c7c5,0.992878,0.007121999
5ed2380173b2e8517d11c525198474d0,0.99985933,0.00014059884
d284e83f3baf1f572284e30999dc013c,0.008428311,0.99157166
f3da3f6e8cbc9b17d27754339b0b2311,0.97973424,0.020265808
5bfab539ea74f0a5051707ca62f562b6,0.9970463,0.0029537235
652ae3349c1019e5b64e7e967f29c5d9,0.9968262,0.0031737988
a3874b272553659e7d83cfaf09dad9e0,0.9328136,0.06718646
5ef0d0b605f39b09df42d293e87971e3,0.9830136,0.016986504
4cc22fdb9c33ee883ca3f033c62928c4,0.99995625,4.3698845e-05
86b6e82323a0bc62ea29acad47cb8b4b,0.11009265,0.8899074
5dda48765ebe01374eecab8e65821615,0.03809386,0.9619061
4924e87f8069a1e4d3bb55f7bbeecdab,0.9999889,1.1097695e-05
ec4267f55a215d295040984872bb8e67,0.0005213676,0.99947864
33c4b9d23a829868e1418362e4d94500,0.98574406,0.014255978
d242d48dd1067b27d7d13b0f7ce02640,0.99992156,7.842353e-05
e461167ed9c3714acffa9a436c5afe1d,0.99987817,0.000121876015
3ba1428b5a468133d0b75b0418514c23,0.99973696,0.00026303387
0c5bc5fdf756d1251e431c9281349376,0.9958346,0.0041654212
b68ed20e5c6ebee881077e813b8328d0,0.99649173,0.0035082512
c0de486a10d82d07710af756e7b5c6a4,0.9990558,0.0009442281
435c653f95dd47326063ff145a0fa82e,0.0055226847,0.99447733
4b19ca098b479dd60cc2288ab680e3eb,0.15760618,0.8423938
edc89e6e9572acea901d5d41c970dd3d,0.99950874,0.0004912586
788c42c6b87bb62f1d5def6b0e7ca9da,0.99811965,0.0018803056
9d24b6b093579f86101c4760c7808986,0.06285585,0.93714416
0171021638f9272a34a41feb84ed47a0,0.9999964,3.6040967e-06
